diabetes,prediction,diabetes_probability
0,0.0,0.012670520276733271
0,0.0,0.16628051467581456
0,0.0,0.051015105360273046
0,0.0,0.17111951947573406
0,0.0,0.012526489131357286
0,0.0,0.16555236678435445
0,0.0,0.0606760662628934
0,0.0,0.0287426399324799
0,0.0,0.012480091071480914
0,0.0,0.16804004319788904
0,0.0,0.1908778373813554
0,0.0,0.030759969599049485
0,0.0,0.03090872960961418
1,0.0,0.1782596311669729
0,0.0,0.16451203042572274
0,0.0,0.17063636017332803
0,0.0,0.16667090447230695
1,0.0,0.18810929041978647
0,0.0,0.19569343202078868
0,0.0,0.057881597000782194
0,0.0,0.19206068787835234
1,1.0,0.9715088368165371
1,1.0,0.995576923076923
1,1.0,0.97750135512298
0,0.0,0.06446902114944612
0,0.0,0.217832003201754
0,0.0,0.05370558883626325
0,0.0,0.21532254008258422
0,0.0,0.059367500547407505
0,0.0,0.051692422052380546
0,0.0,0.02621934493777476
0,0.0,0.338147091242041
0,0.0,0.0056936061330550534
1,1.0,0.9977604807078626
0,0.0,0.06339094665474859
1,1.0,0.9981506650418249
1,0.0,0.4089500804598771
1,1.0,0.5306140583141122
0,0.0,0.06338330365506915
1,1.0,0.9746219199293595
1,1.0,0.9981506650418249
0,0.0,0.4522785106223987
1,1.0,0.9961393869578626
0,0.0,0.07579931990879572
0,1.0,0.5840707445625365
1,0.0,0.44008845736272356
1,1.0,0.9920060258526355
0,1.0,0.824284116775326
1,0.0,0.45487912023516175
1,0.0,0.45748606252770546
0,0.0,0.004574036047967727
0,0.0,0.014825216683142342
1,1.0,0.9973826080006394
1,1.0,0.9986871528792125
0,0.0,0.3370606912210875
1,1.0,0.9917511290116151
1,1.0,0.987621771434222
0,0.0,0.02612525799249097
0,0.0,0.005300196949957981
1,0.0,0.36136150826370017
1,1.0,0.963227815129326
0,0.0,0.034558104591413175
1,1.0,0.9555986809976272
0,0.0,0.03211092483305786
1,1.0,0.9915723333027331
1,1.0,0.9862725024425688
1,1.0,0.9994745894898287
1,1.0,0.6261490892091147
1,1.0,0.9945633047709889
1,1.0,0.9996707911240847
1,1.0,0.9990749098981121
1,1.0,0.9921953635871961
1,1.0,0.9925122866875499
1,1.0,0.999295447420421
1,1.0,0.995576923076923
1,1.0,0.99759740858979
1,1.0,0.9981506650418249
1,1.0,0.9997577085010811
1,1.0,0.9993982895376199
1,1.0,0.7590085105512051
1,1.0,0.9997063364727481
1,1.0,0.9921888181823053
1,1.0,0.9994121208258312
1,1.0,0.9761529217890889
1,1.0,0.9990624844507959
1,1.0,0.9992365998519209
1,1.0,0.9964607077492452
1,1.0,0.9997459435054068
1,1.0,0.9994954798648975
1,1.0,0.9962106781569705
1,1.0,0.9994621640425126
1,1.0,0.9960246793274448
1,1.0,0.99419978604696
1,1.0,0.9994621640425126
1,1.0,0.9990749098981121
1,1.0,0.999633240048628
1,1.0,0.9996830620686711
1,1.0,0.9891592215102323
1,1.0,0.9926108560028433
1,1.0,0.9917548740005014
1,1.0,0.895236953468355
1,1.0,0.9995904345212705
1,1.0,0.9977604807078626
1,1.0,0.9994823852448682
1,1.0,0.9961822390953475
1,1.0,0.9959452994867029
1,1.0,0.99419978604696
1,1.0,0.9589561391101289
1,1.0,0.99945172785849
1,1.0,0.9981506650418249
1,1.0,0.9960124721251203
1,1.0,0.9950857764511197
1,1.0,0.9974355724573206
1,1.0,0.9970393195622989
1,1.0,0.9997459435054068
1,1.0,0.9911726725225275
1,1.0,0.9995722710981144
1,1.0,0.9994745894898287
1,1.0,0.9997030411383924
1,1.0,0.7040966882180258
1,1.0,0.9997701339483973
1,1.0,0.9996707911240847
1,1.0,0.9997459435054068
1,1.0,0.9893573131935172
1,1.0,0.9981506650418249
1,1.0,0.9962252452861006
1,1.0,0.9960013088264994
1,1.0,0.9994823852448682
1,1.0,0.9979569031981987
1,1.0,0.9988533456539125
1,1.0,0.9968212498283806
1,1.0,0.9760970789138926
1,1.0,0.9996901787763854
1,1.0,0.9934879782759084
1,1.0,0.996643931481958
1,1.0,0.9927806654066045
1,1.0,0.9990749098981121
1,1.0,0.9992403890582673
1,1.0,0.99945172785849
1,1.0,0.9959410434299437
1,1.0,0.9955523416797327
1,1.0,0.9992487186151388
1,1.0,0.9992074481460093
1,1.0,0.9898898277872995
1,1.0,0.9991483358917422
1,1.0,0.9994745894898287
1,1.0,0.9970614534620269
1,1.0,0.999416731324676
1,1.0,0.99945172785849
1,1.0,0.9994954798648975
1,1.0,0.9917056886318788
1,1.0,0.9429870262389801
1,1.0,0.9993205730485617
1,1.0,0.9958413315771536
1,1.0,0.9996901787763854
1,1.0,0.9990624844507959
1,1.0,0.9988159221339729
1,1.0,0.9985333697515779
1,1.0,0.9977604807078626
1,1.0,0.9981506650418249
1,1.0,0.9920166254131295
1,1.0,0.9994954798648975
1,1.0,0.9988409202065963
1,1.0,0.9994621640425126
1,1.0,0.9740636776998447
1,1.0,0.9990624844507959
1,1.0,0.999054894611221
1,1.0,0.9977604807078626
1,1.0,0.9985333697515779
1,1.0,0.9484178234895881
1,1.0,0.9985336260306346
1,1.0,0.9974153895926616
1,1.0,0.9992487186151388
1,1.0,0.9987770255941659
1,1.0,0.9974355724573206
1,1.0,0.99642517917892
1,1.0,0.999633240048628
1,1.0,0.9760145905522222
1,1.0,0.9994745894898287
1,1.0,0.999416731324676
1,1.0,0.9996707911240847
1,1.0,0.9856771635373931
1,1.0,0.9981506650418249
1,1.0,0.9992764136632506
1,1.0,0.9997577085010811
1,1.0,0.9994121208258312
1,1.0,0.9990749098981121
1,1.0,0.9974355724573206
1,1.0,0.9994621640425126
1,1.0,0.999295447420421
1,1.0,0.9729871525508025
1,1.0,0.9952267562714332
1,1.0,0.9992365998519209
1,1.0,0.9990624844507959
1,1.0,0.9990624844507959
1,1.0,0.9997577085010811
1,1.0,0.9992205427660384
1,1.0,0.9957066581734153
1,1.0,0.9925858160993147
1,1.0,0.9997577085010811
1,1.0,0.9992205427660384
1,1.0,0.9990624844507959
1,1.0,0.9994621640425126
1,1.0,0.9948792935911104
1,1.0,0.9974355724573206
1,1.0,0.999758368952723
1,1.0,0.9990624844507959
1,1.0,0.999245668394179
1,1.0,0.9960508617684702
1,1.0,0.9835833762550805
1,1.0,0.9940446298696696
1,1.0,0.9979273431038443
1,1.0,0.9990749098981121
1,1.0,0.9969767337889032
1,1.0,0.9471133000128923
0,0.0,0.18083962908327458
0,0.0,0.17891563136820815
0,0.0,0.031208581335743647
0,0.0,0.012188609478927026
0,0.0,0.0304684880064956
0,0.0,0.041382798556349014
1,1.0,0.9974459009612311
0,0.0,0.0122350075388034
0,0.0,0.029877154687812248
0,0.0,0.031208581335743647
0,0.0,0.1797811553550126
0,0.0,0.04561597216533355
0,0.0,0.17897542264038285
1,0.0,0.19610644518288833
0,0.0,0.16141279777815098
0,0.0,0.0286189896285271
0,0.0,0.04364424197083655
1,1.0,0.9771050776693347
1,1.0,0.9756873935413549
1,0.0,0.1936217400827158
0,0.0,0.012526489131357286
0,0.0,0.019904305055943636
0,0.0,0.030759969599049485
0,0.0,0.012476812927159573
1,0.0,0.17145970720409648
0,0.0,0.16445061886924875
0,0.0,0.17770558311181003
0,0.0,0.16387041965802412
0,0.0,0.19904723340522756
0,0.0,0.04393368804188433
1,0.0,0.17438752810202682
0,0.0,0.16368516161974336
0,0.0,0.1830286652159943
0,0.0,0.046196899828935205
1,0.0,0.1673483638780169
0,0.0,0.1869446056823908
1,0.0,0.20845548078326842
0,0.0,0.1988658182984807
0,0.0,0.17321035252755224
0,0.0,0.17321035252755224
1,1.0,0.9662743889463148
1,1.0,0.9942307692307693
1,1.0,0.9942307692307693
0,0.0,0.3212122964443682
1,1.0,0.9893295089926539
0,0.0,0.010353955986103953
0,0.0,0.23348177839665027
0,0.0,0.0485631852998909
1,1.0,0.9981506650418249
0,0.0,0.008546434950038996
0,0.0,0.027317364969630428
1,1.0,0.974650347071398
0,0.0,0.33871923426165623
1,1.0,0.9857247452660093
0,0.0,0.024271602731186517
1,0.0,0.31421748164596075
0,0.0,0.02394818459754176
0,0.0,0.4837244032342953
1,1.0,0.9981506650418249
1,1.0,0.9868609440156739
1,1.0,0.9883154902304935
0,0.0,0.4948407460404179
1,1.0,0.9981506650418249
1,1.0,0.9770464622351489
1,1.0,0.9961393869578626
1,1.0,0.985685765757873
0,0.0,0.41959408896960687
1,1.0,0.985685765757873
0,0.0,0.022004399033310532
1,1.0,0.9986871528792125
0,0.0,0.004574036047967727
0,0.0,0.4411896876010834
0,0.0,0.004574036047967727
1,1.0,0.5569942786092414
0,0.0,0.08073739862135523
1,0.0,0.29083501298919007
0,0.0,0.37395995145495153
1,0.0,0.3735244061718202
1,1.0,0.9906643412773485
0,0.0,0.049197327607019954
1,1.0,0.9825377944248155
0,0.0,0.00683428267638794
1,1.0,0.5523278424224284
1,1.0,0.9994745894898287
0,1.0,0.5943586240768474
1,1.0,0.7365807374726333
1,1.0,0.9904416206600145
1,1.0,0.9778857957172477
1,1.0,0.9907168063713655
1,1.0,0.9918926702187096
0,1.0,0.8411428175185512
1,1.0,0.9997577085010811
1,1.0,0.9952700677368249
1,1.0,0.9384187307699037
1,1.0,0.999633240048628
1,1.0,0.999633240048628
1,1.0,0.9997701339483973
1,1.0,0.9981506650418249
1,1.0,0.99945172785849
1,1.0,0.9944052654990148
1,1.0,0.9990749098981121
1,1.0,0.99945172785849
1,1.0,0.9937858358731675
1,1.0,0.6340845583128308
1,1.0,0.9996901787763854
1,1.0,0.9997701339483973
1,1.0,0.9994954798648975
1,1.0,0.9997932432233256
1,1.0,0.997094481820859
1,1.0,0.9952091457356044
1,1.0,0.999245668394179
1,1.0,0.8403907873980904
1,1.0,0.99945172785849
1,1.0,0.9995075987557022
1,1.0,0.9994621640425126
1,1.0,0.7972330866971952
1,1.0,0.9959002938597883
1,1.0,0.9994214144723571
1,1.0,0.9992205427660384
1,1.0,0.9997013630421933
1,1.0,0.9997853966556386
1,1.0,0.9974355724573206
1,1.0,0.9991809357333797
1,1.0,0.9991127527763739
1,1.0,0.9993205730485617
1,1.0,0.9994621640425126
1,1.0,0.9994621640425126
1,1.0,0.9930513878393181
1,1.0,0.9990749098981121
1,1.0,0.9928941035311523
1,1.0,0.9997701339483973
1,1.0,0.9993205730485617
1,1.0,0.9996272430153493
1,1.0,0.9754897422770966
1,1.0,0.999758368952723
1,1.0,0.9971750326808477
1,1.0,0.9992764136632506
1,1.0,0.9996901787763854
1,1.0,0.5379017090381994
1,1.0,0.9916676705676244
1,1.0,0.997395787389789
1,1.0,0.999758368952723
1,1.0,0.9994621640425126
1,1.0,0.9997030411383924
1,1.0,0.9904416206600145
1,1.0,0.855888640335821
1,1.0,0.9959148609889183
1,1.0,0.9956912403504119
1,1.0,0.9994621640425126
1,1.0,0.9996526277009287
1,1.0,0.9981506650418249
1,1.0,0.9994043058773598
1,1.0,0.9843840824948482
1,1.0,0.999416731324676
1,1.0,0.9997577085010811
1,1.0,0.8961811363490872
1,1.0,0.9994621640425126
1,1.0,0.9994954798648975
1,1.0,0.9994621640425126
1,1.0,0.999161620243439
1,1.0,0.9930513878393181
1,1.0,0.9997504972717672
1,1.0,0.9994404360963756
1,1.0,0.9936313030925263
1,0.0,0.2646064679171558
1,1.0,0.9904692789587145
1,1.0,0.9994745894898287
1,1.0,0.9968178840322615
1,1.0,0.9992280271730055
1,1.0,0.999569645592359
1,1.0,0.9994621640425126
1,1.0,0.9959148609889183
1,1.0,0.9904416206600145
1,1.0,0.999280966015903
1,1.0,0.9917854803261377
1,1.0,0.9936379659818343
1,1.0,0.9974355724573206
1,1.0,0.9996901787763854
1,1.0,0.9994621640425126
1,1.0,0.9995075987557022
1,1.0,0.9952979170515708
1,1.0,0.8010263345053944
1,1.0,0.9994621640425126
1,1.0,0.9928941035311523
1,1.0,0.9950148908539318
1,1.0,0.9996707911240847
1,1.0,0.9838438151619502
1,1.0,0.9085609441924585
1,1.0,0.99945172785849
1,1.0,0.9974355724573206
1,1.0,0.99945172785849
1,1.0,0.9931238037658361
1,1.0,0.9979273431038443
1,1.0,0.9990749098981121
1,1.0,0.99945172785849
1,1.0,0.9856771635373931
1,1.0,0.9974355724573206
1,1.0,0.9974355724573206
1,1.0,0.999633240048628
1,1.0,0.9979273431038443
1,1.0,0.8869828184416945
1,1.0,0.9990749098981121
1,1.0,0.999758368952723
1,1.0,0.8946970021031229
1,1.0,0.9974355724573206
1,1.0,0.9997063364727481
1,1.0,0.9974355724573206
1,1.0,0.9991807339301332
1,1.0,0.9997701339483973
1,1.0,0.9981506650418249
1,1.0,0.99945172785849
1,1.0,0.999295447420421
1,1.0,0.9992558403877623
1,1.0,0.999295447420421
1,1.0,0.9994621640425126
1,1.0,0.9997701339483973
1,1.0,0.9994745894898287
1,1.0,0.9740078348246486
1,1.0,0.9994338399196733
1,1.0,0.9987770255941659
1,1.0,0.9944533456317513
1,1.0,0.999245668394179
1,1.0,0.9995528834458136
1,1.0,0.9960072961778882
1,1.0,0.9994121208258312
1,1.0,0.9835879194481489
1,1.0,0.995949422678394
1,1.0,0.9702020062301041
1,1.0,0.9997063364727481
1,1.0,0.9994745894898287
1,1.0,0.9990624844507959
1,1.0,0.9995722710981144
1,1.0,0.8516688425036234
1,1.0,0.9792320041344191
1,1.0,0.9993205730485617
1,1.0,0.9996707911240847
1,1.0,0.9916676705676244
1,1.0,0.9974355724573206
1,1.0,0.99759740858979
1,1.0,0.9974355724573206
1,1.0,0.9702020062301041
1,1.0,0.9962252452861006
1,1.0,0.9994621640425126
1,1.0,0.9992074481460093
1,1.0,0.9997808177760095
1,1.0,0.9994621640425126
1,1.0,0.9990341603279567
1,1.0,0.798823824994897
1,1.0,0.9894952339124439
1,1.0,0.9758490498090804
1,1.0,0.9835833762550805
1,1.0,0.9995124323680905
1,1.0,0.9988409202065963
1,1.0,0.995576923076923
1,1.0,0.9996389502190322
1,1.0,0.9709321685759016
1,1.0,0.9992823528003919
1,1.0,0.9996454971204055
1,1.0,0.9959191170456775
1,1.0,0.9977604807078626
1,1.0,0.9991127527763739
1,1.0,0.9842307692307692
0,0.0,0.01030597802219478
0,0.0,0.16837981370828892
0,0.0,0.012238285683124742
1,0.0,0.23774190567998954
0,0.0,0.17169135551377795
0,0.0,0.20195579093542707
0,0.0,0.17821577755127793
0,0.0,0.053131677378796933
0,0.0,0.029918245999657818
0,0.0,0.17409808203097904
1,1.0,0.9825448885452093
0,0.0,0.02948273326172795
0,0.0,0.012529767275678626
0,0.0,0.029359082957775146
0,0.0,0.0287426399324799
1,1.0,0.9865061312559642
0,0.0,0.04706140576237921
1,0.0,0.19438138517182071
0,0.0,0.1683760760441246
0,0.0,0.1673483638780169
0,0.0,0.05404900889252576
0,0.0,0.05404900889252576
1,0.0,0.17227761778298467
0,0.0,0.18594769884517173
1,1.0,0.9942307692307693
0,0.0,0.2175712409612884
0,0.0,0.049856752295251924
0,0.0,0.034345168041485796
0,0.0,0.22266538809856695
1,1.0,0.9992487186151388
1,0.0,0.24454828799334066
0,0.0,0.04863763878027164
1,1.0,0.9934776460118846
0,0.0,0.02787827313606979
1,1.0,0.9987770255941659
1,1.0,0.9950598424378418
1,1.0,0.9821936245087709
0,0.0,0.3127011894526432
0,0.0,0.024126218845811467
0,0.0,0.01886089986774837
0,0.0,0.022052045991567338
1,1.0,0.9981506650418249
0,0.0,0.026227544034384164
0,0.0,0.37169290568805996
0,0.0,0.0056936061330550534
1,1.0,0.8170733436312397
1,1.0,0.9868609440156739
0,1.0,0.5527348259396077
1,1.0,0.9981506650418249
1,1.0,0.997242570272901
1,0.0,0.424970382954772
0,0.0,0.052617364651684026
0,0.0,0.05324544404630866
0,0.0,0.02287819475462225
0,0.0,0.4435683576712212
0,0.0,0.0055011883658485205
1,1.0,0.9966758747952501
0,0.0,0.0015282738095238097
1,1.0,0.5093770410123206
1,1.0,0.9986871528792125
1,1.0,0.9966758747952501
1,1.0,0.5937532159284892
0,0.0,0.024644609681706765
1,0.0,0.4090671448591579
1,1.0,0.9881032627230176
1,1.0,0.7269955297192829
0,1.0,0.7636366603152405
1,1.0,0.9749709862511521
1,1.0,0.9994556976877873
0,0.0,0.04404512526360402
0,0.0,0.09425351549353102
0,1.0,0.5390992401143803
1,0.0,0.4573391303891263
0,1.0,0.6306327166678067
0,0.0,0.05407530211676742
0,0.0,0.007451614293719557
1,1.0,0.9792685788385856
1,1.0,0.6334383864810295
1,1.0,0.9875512017897499
1,1.0,0.9899459726303157
0,0.0,0.11246111605651424
1,1.0,0.7275176746984977
1,1.0,0.9997013630421933
1,1.0,0.9993205730485617
1,1.0,0.999569645592359
1,1.0,0.9990624844507959
1,1.0,0.989090419058863
1,1.0,0.9283072526925642
1,1.0,0.9990624844507959
1,1.0,0.9996526277009287
1,1.0,0.9974355724573206
1,1.0,0.9994745894898287
1,1.0,0.9916813445887368
1,1.0,0.9997620905753505
1,1.0,0.9997459435054068
1,1.0,0.9918546357614149
1,1.0,0.9997701339483973
1,1.0,0.999633240048628
1,1.0,0.9986871528792125
1,1.0,0.9990170517329592
1,1.0,0.9994745894898287
1,1.0,0.9988409202065963
1,1.0,0.9995124323680905
1,1.0,0.9974355724573206
1,1.0,0.9995075987557022
1,1.0,0.994210821691232
1,1.0,0.998508313286304
1,1.0,0.997745324106716
1,1.0,0.9133810092759831
1,1.0,0.9942068906109734
1,1.0,0.9992074481460093
1,1.0,0.9961517158743358
1,1.0,0.9990624844507959
1,1.0,0.9997577085010811
1,1.0,0.9996655869025927
1,1.0,0.9916676705676244
1,1.0,0.9981506650418249
1,1.0,0.9994621640425126
1,1.0,0.9970929597847605
1,1.0,0.9993758895868478
1,1.0,0.9974355724573206
1,1.0,0.9995528834458136
1,1.0,0.9990624844507959
1,1.0,0.9980970291994862
1,1.0,0.999569645592359
1,1.0,0.9977604807078626
1,1.0,0.9979273431038443
1,1.0,0.9994954798648975
1,1.0,0.999633240048628
1,1.0,0.9911738498926657
1,1.0,0.6059102682363375
1,1.0,0.9971498857504447
1,1.0,0.9996098221735713
1,1.0,0.9754897422770966
1,1.0,0.9997577085010811
1,1.0,0.993991941478667
1,1.0,0.9970929597847605
1,1.0,0.9981506650418249
1,1.0,0.9758490498090804
1,1.0,0.9996526277009287
1,1.0,0.9409350087420592
1,1.0,0.9767303443665114
1,1.0,0.9773661412764367
1,1.0,0.9918018265079592
1,1.0,0.9986871528792125
1,1.0,0.9925122866875499
1,1.0,0.9937858358731675
1,1.0,0.995379957846715
1,1.0,0.9925295160789411
1,1.0,0.9993758895868478
1,1.0,0.9994745894898287
1,1.0,0.9969571277814768
1,1.0,0.9996526277009287
1,1.0,0.995867230897572
1,1.0,0.999633240048628
1,1.0,0.9981506650418249
1,1.0,0.9974355724573206
1,1.0,0.999677351898267
1,1.0,0.9889011127979555
1,1.0,0.9992764136632506
1,1.0,0.9993205730485617
1,1.0,0.9974355724573206
1,1.0,0.9981506650418249
1,1.0,0.99945172785849
1,1.0,0.998508313286304
1,1.0,0.9916515213008273
1,1.0,0.9996526277009287
1,1.0,0.999295447420421
1,1.0,0.9994954798648975
1,1.0,0.99945172785849
1,1.0,0.9966690571100988
1,1.0,0.9926242654187547
1,1.0,0.9928387686988587
1,1.0,0.99852073873362
1,1.0,0.9992156017256895
1,1.0,0.9981506650418249
1,1.0,0.9992405997983131
1,1.0,0.9994954798648975
1,1.0,0.9990624844507959
1,1.0,0.9940794989929556
1,1.0,0.999633240048628
1,1.0,0.9997701339483973
1,1.0,0.9957591397963317
1,1.0,0.9970614534620269
1,1.0,0.99945172785849
1,1.0,0.9968461201632519
1,1.0,0.9997577085010811
1,1.0,0.9906323308507247
1,1.0,0.9920327460783337
1,1.0,0.9920067030001163
1,1.0,0.9992487186151388
1,1.0,0.9729871525508025
1,1.0,0.8646100845277997
1,1.0,0.999416731324676
1,1.0,0.999295447420421
1,1.0,0.9942307692307693
1,1.0,0.9996526277009287
1,1.0,0.9925122866875499
1,1.0,0.9921617307476326
1,1.0,0.9990170517329592
1,1.0,0.993333903217144
1,1.0,0.9992205427660384
1,1.0,0.9990749098981121
1,1.0,0.7461094599380081
1,1.0,0.999758368952723
1,1.0,0.9920447210643705
1,1.0,0.9992205427660384
1,1.0,0.9996901787763854
1,1.0,0.9997063364727481
1,1.0,0.9990749098981121
1,1.0,0.9981506650418249
1,1.0,0.9929321040548187
1,1.0,0.9996505717437267
1,1.0,0.9974459009612311
1,1.0,0.9985336260306346
1,1.0,0.9992060613615203
1,1.0,0.9992205427660384
1,1.0,0.9974355724573206
1,0.0,0.1817479615351042
1,1.0,0.7657255095373084
1,1.0,0.99759740858979
1,1.0,0.9995744073929511
1,1.0,0.9992264924618494
1,1.0,0.9974355724573206
1,1.0,0.9920631614323391
1,1.0,0.9990624844507959
1,1.0,0.9990624844507959
1,1.0,0.9994954798648975
1,1.0,0.9994621640425126
1,1.0,0.99945172785849
1,1.0,0.9974355724573206
1,1.0,0.9913830940263328
1,1.0,0.9997577085010811
1,1.0,0.9993205730485617
1,1.0,0.9990624844507959
1,1.0,0.9981506650418249
1,1.0,0.9958326692080963
1,1.0,0.9991809357333797
1,1.0,0.999295447420421
1,1.0,0.9996901787763854
1,1.0,0.9996130206682698
1,1.0,0.9974355724573206
1,1.0,0.9960592410169204
1,1.0,0.9974355724573206
1,1.0,0.9702020062301041
1,1.0,0.9995528834458136
1,1.0,0.9990624844507959
1,1.0,0.9888434155339745
1,1.0,0.9974355724573206
1,1.0,0.9990749098981121
1,1.0,0.9993015392913912
1,1.0,0.99945172785849
0,0.0,0.013357003233872377
0,0.0,0.4217312639092245
0,0.0,0.175232516781597
0,0.0,0.18208679218821017
0,0.0,0.18214852351758715
0,0.0,0.03179342428195659
0,0.0,0.06357117782182942
0,0.0,0.04629143380959569
0,0.0,0.031901139423388306
0,0.0,0.031901139423388306
0,0.0,0.029760159452865923
0,0.0,0.029883809756818716
0,0.0,0.03207712336455953
0,0.0,0.04839699807016903
0,0.0,0.046726146051009824
0,0.0,0.17518831677773763
1,0.0,0.18620857387168918
1,1.0,0.9849787056202295
0,0.0,0.26231973332801106
0,0.0,0.18362360630995672
0,0.0,0.1808180937877577
1,1.0,0.979171691543428
1,1.0,0.9942307692307693
1,1.0,0.9942307692307693
0,0.0,0.05082281804562698
0,0.0,0.25396950889936604
1,1.0,0.9992487186151388
0,0.0,0.008790839234575208
1,1.0,0.9992487186151388
0,0.0,0.030224055449158512
0,0.0,0.44884015385581855
1,1.0,0.9931513828620899
0,0.0,0.00340754661963178
1,1.0,0.9872569698292304
0,1.0,0.5868037061782322
0,0.0,0.04279024550058662
1,1.0,0.7361101441562818
1,0.0,0.45690706258592917
0,0.0,0.032013289468892724
0,0.0,0.3882912496244103
1,1.0,0.9931315669781767
1,1.0,0.9948294165112778
0,0.0,0.019126274915086103
1,1.0,0.5981635567344816
1,1.0,0.9938684253315351
0,1.0,0.5556739298904564
1,1.0,0.9986871528792125
1,1.0,0.8511329479462587
0,0.0,0.07813517711459413
1,1.0,0.9957487574659306
0,1.0,0.6568845846340966
0,0.0,0.07363921526456829
0,1.0,0.669341025030339
0,1.0,0.6046562854637181
1,1.0,0.9996070746792992
1,1.0,0.9750971669212452
1,1.0,0.996848135318073
0,0.0,0.3807206491366068
1,1.0,0.9866489591609802
0,0.0,0.0018484848484848484
0,1.0,0.5080781238586849
1,1.0,0.9850133564902462
0,0.0,0.0035938189845474613
1,1.0,0.7437576607159133
1,1.0,0.9781087593552367
0,0.0,0.03274741302554125
1,1.0,0.9893955212131302
1,1.0,0.7492781795483875
1,1.0,0.793254592547985
0,0.0,0.05293990151343093
0,0.0,0.04437941787941788
1,1.0,0.9813060255410452
1,1.0,0.99945172785849
1,1.0,0.9996526277009287
1,1.0,0.9767303443665114
1,1.0,0.9996707911240847
1,1.0,0.7792457424789323
1,1.0,0.9997459435054068
1,1.0,0.993333903217144
1,1.0,0.9993205730485617
1,1.0,0.9970090284116676
1,1.0,0.9997459435054068
1,1.0,0.9926293410974292
1,1.0,0.9997701339483973
1,1.0,0.999633240048628
1,1.0,0.9962152674541798
1,1.0,0.9991475560952966
1,1.0,0.9974355724573206
1,1.0,0.9944937551248805
1,1.0,0.9997459435054068
1,1.0,0.9968265464013186
1,1.0,0.999633240048628
1,1.0,0.9938593652849321
1,1.0,0.9870694133601156
1,1.0,0.9974355724573206
1,1.0,0.9994954798648975
1,1.0,0.9913830940263328
1,1.0,0.9909886545688387
1,1.0,0.9337524144335174
1,1.0,0.9994621640425126
1,0.0,0.4441985893642634
1,1.0,0.9925122866875499
1,1.0,0.9945440234504583
1,1.0,0.9959848313831281
1,1.0,0.9997701339483973
1,1.0,0.999245668394179
1,1.0,0.9988409202065963
1,1.0,0.9993205730485617
1,1.0,0.999633240048628
1,1.0,0.9884419762214559
1,1.0,0.9937759447246554
1,1.0,0.9996707911240847
1,1.0,0.9945672845366451
1,1.0,0.9994954798648975
1,1.0,0.9925160083101774
1,1.0,0.9981506650418249
1,1.0,0.9981506650418249
1,1.0,0.9477277566079145
1,1.0,0.9995722710981144
1,1.0,0.9996025676652388
